id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
10078020153886649260,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7ddb75b9,22800eff,1,0,22676,320,50,2616,0,35,-1,51
10078227349143565483,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ead1617f,711ee120,1,0,22257,320,50,2545,0,431,-1,221
1007830027970012199,14103100,1002,0,db4634e9,989eeac1,50e219e0,ecad2386,7801e8d9,07d7df22,062b1c4c,d6851c18,6f856677,0,0,5296,320,50,479,3,39,100077,23
10078360309529191505,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,984f0f36,38a73904,1,0,23866,320,50,2736,0,33,100170,246
10078425888726308438,14103100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,30f6fbcc,8f5c9827,1,0,21893,320,50,2526,0,167,100081,221
10078501204425580593,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,18b4ed18,0eb711ec,1,0,23866,320,50,2736,0,33,100171,246
10078699652409293535,14103100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,64fff7a1,4c8aeb60,1,0,17753,320,50,1993,2,1063,-1,33
1007874758929716494,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,6ca66d98,1ea19ec4,0f2161f8,a99f214a,415948d9,526fa832,1,0,16858,320,50,1887,3,39,100202,23
10078762339953731428,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,64b21689,7ac6007f,1,2,24041,320,50,2756,3,299,100112,61
10078861365266712491,14103100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ccd548a0,8a4875bd,1,0,20008,320,50,2283,0,163,100076,95
10078974125037609379,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,68b9437f,d787e91b,1,0,22257,320,50,2545,0,431,100084,221
10079274744188027951,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,b72692c8,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
10079312180156803052,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,69968abb,8a4875bd,1,0,15705,320,50,1722,0,35,100084,79
100795110758498230,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,4b516c37,a5a2318d,1,2,24001,320,50,2749,0,43,100176,221
10079547173731912288,14103100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c13d9cec,ecb851b2,1,0,22681,320,50,2528,0,167,100081,221
10079617812090663201,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b271bd3c,d5db24c3,1,0,22676,320,50,2616,0,35,-1,51
10079858261432527278,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,b9c1b771,f8670512,2cd8ff6d,1,0,23723,320,50,2716,3,47,-1,23
10079869826592936976,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5ab137f6,a0f5f879,1,0,22676,320,50,2616,0,35,100083,51
10080042401337316685,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,63d71d53,07bb0685,1,0,20093,300,250,2295,2,35,100077,23
1008006465399066396,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,446fabdb,1f0bc64f,1,2,23739,320,50,2676,0,299,100176,221
10080669529991343147,14103100,1005,0,2b1ddb24,98acf46c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,524e6a43,e1f641eb,1,0,17239,320,50,1973,3,39,-1,23
10080869640248959087,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,37bcb54a,ef726eae,1,0,23161,320,50,2667,0,47,-1,221
10081256943352185017,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a65701cb,5db079b5,1,2,22257,320,50,2545,0,431,100084,221
100815061081694018,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,e6130057,8a6b386b,1,0,23722,320,50,2716,3,47,-1,23
10082026756536027377,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,e2d25533,9b5ce758,1,0,21611,320,50,2480,3,299,100111,61
10082318374089532388,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,7b1742ff,8ce34352,1,0,23161,320,50,2667,0,47,-1,221
1008240318810065611,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,442cfede,2347f47a,cef3e649,6d689031,4f7f9bfe,be87996b,1,2,23934,320,50,2743,0,163,100141,17
10082608815336322865,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,464c7eda,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
10082835912778886297,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,829b5d83,d6e0e6ff,1,0,22815,320,50,2647,2,39,100148,23
10082839346163822333,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,3737ddc6,7b6fd5e9,c6520046,1,0,23644,300,50,2709,3,39,-1,23
10082887653869116756,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,74911368,8a4875bd,1,0,15706,320,50,1722,0,35,-1,79
10082961362656564995,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,caf20435,e9b8d8d7,1,0,22676,320,50,2616,0,35,100084,51
1008334421173806219,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,356f2eb8,dc70b0f9,1,0,23723,320,50,2716,3,47,-1,23
10083416000450512932,14103100,1005,0,11b0b28b,10989c88,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e4d78717,d787e91b,1,0,8330,320,50,761,3,175,100074,23
10083915802804272843,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,76933575,24f6b932,1,0,23160,320,50,2667,0,47,-1,221
10083950168129412282,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,6099c54a,2347f47a,0f2161f8,6280ce87,057e3d1f,0b188ab3,1,3,377,320,50,112,3,1319,-1,15
10084379135381712830,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8f83008a,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
10084382053830549850,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,b858faa7,2692a96a,1,3,23742,320,50,2721,1,161,100192,71
10084816702943031086,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,e02abcc5,35e87701,1,0,21611,320,50,2480,3,299,100111,61
10084913415034834358,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,0b535307,c4cff2ea,1,0,23160,320,50,2667,0,47,-1,221
10084938860942627681,14103100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5636cc4e,1f0bc64f,1,0,17614,320,50,1993,2,1063,100084,33
10085068263219601965,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,867d7ce5,ef726eae,1,3,23739,320,50,2676,0,299,100176,221
10085162648852326444,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,203eb659,cfa5140e,d787e91b,1,3,20153,320,50,2307,3,163,100020,61
10085356943126277593,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,51158908,1f0bc64f,1,3,23739,320,50,2676,0,299,100176,221
10085478605389586716,14103100,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2bdf1779,d787e91b,1,0,17893,320,50,2039,2,39,100075,32
1008573285607744636,14103100,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4a0bbc13,6ac9eb05,1,0,19772,320,50,2227,0,935,100075,48
10085763450657919800,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,44fbb5fb,1b13b020,1,0,23160,320,50,2667,0,47,-1,221
10086130579390333154,14103100,1002,0,d8d0abbb,771e7993,50e219e0,ecad2386,7801e8d9,07d7df22,074ace60,909b96fb,6487310a,0,0,23438,320,50,2684,2,1327,100188,52
10086201124889324361,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,b0ada990,88fbaa46,1,2,23866,320,50,2736,0,33,100171,246
10086231350318421055,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,112aad6d,f48bd568,0dedddc5,1,2,18489,320,50,2104,3,1575,-1,171
10086288315316236357,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a040dec4,cd722f59,9c7b6730,1,0,18595,320,50,2104,3,1575,-1,171
10086483531681653527,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,b194b8cd,1ddea2bb,0eb711ec,1,0,23016,320,50,2658,3,35,100148,23
10086523838069119104,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,6659ccd3,61629694,09137ff4,1,0,20153,320,50,2307,3,163,-1,61
10086874042575883600,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,39c1e90b,94d595e8,e981565c,1,0,21093,320,50,2412,0,171,100059,100
10086996297516974187,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,10fb085b,1f0bc64f,1,0,22676,320,50,2616,0,35,100083,51
10087110257638630014,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,7d0dfcda,edead9f4,1,0,23866,320,50,2736,0,33,100170,246
10087563719143039148,14103100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,99e7052b,8a4875bd,1,0,21893,320,50,2526,0,167,100081,221
10087908625998744179,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,af6684f7,744ae245,1,0,19016,300,250,2162,2,39,100148,33
10087993712588103080,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,fa1e717e,684581ce,1,3,24002,320,50,2749,0,43,100176,221
10088022690514035237,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,f207e0bd,7fdd04d2,1,0,23725,320,50,2716,3,47,-1,23
10088088696739108120,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,09189b94,160b211b,1,3,23738,320,50,2676,0,299,100176,221
1008818234270702496,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,64e797a0,96a79d43,1,0,21611,320,50,2480,3,299,100111,61
1008820747658304810,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,75759a0b,b9528b13,0f2161f8,a99f214a,069da9f8,d787e91b,1,0,18856,320,50,1882,3,35,-1,13
10088311790300961895,14103100,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b0c18f20,8589b55f,1,0,19771,320,50,2227,0,935,-1,48
10088348105019500589,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,58be37c2,d9b5648e,fc6fa53d,a99f214a,0fc37166,2ea4f8ba,1,0,23866,320,50,2736,0,33,100170,246
10088545288359101712,14103100,1005,0,47753f16,9ece7167,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8f5a921c,a1a7a957,1,0,17212,320,50,1887,3,39,100202,23
1008870596858045631,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,4062c06d,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
10088937610269723031,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3b001610,f5267723,1,0,22676,320,50,2616,0,35,100083,51
10089409184712712021,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,95e1f15f,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
10089634784377238398,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,1bb14f26,18087afc,1,3,23738,320,50,2676,0,299,100176,221
10089936321867488427,14103100,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a6faab35,a0f5f879,1,0,19950,320,50,1800,3,167,100077,23
10090151258313616988,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,3482781b,22fb7d04,1,0,20508,320,50,2351,3,163,-1,61
10090177956026878422,14103100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f070daaf,ecb851b2,1,0,16838,320,50,1882,3,35,100013,13
10090445104015385400,14103100,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a57c4cc1,89416188,1,0,22813,320,50,2647,2,39,100148,23
